dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
521,0a4a0b94af4eedc8c5ddeb911fef9bb512affb6717d73ed5a18b24f8537cee3f,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.1225677465652737e-11
2708,1de8166221422cb66354b1b4962d63ce60e47c84209d86911a0cf5b85ca49a4d,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9977585077285767,0.9977585077285767,0.002241468522697687
3669,1b6f3603b91e86875f3a5b4cc0e89d2966234e373272d192063caf416533f39e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.148288005964787e-08
61,45dec0ec91836564fda1291872d30c7ceb167b6d1d883cf065a59354719fe8f0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.338883766163981e-11
2903,3ef970063491c551d013a1a03189841950d84b5e7f6798cabb85dbe3b44b94d3,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9965871572494507,0.0034128427505493164,0.9965871572494507
3536,f279a409ceb0df2b7954cfa9ae6b98da6ccc6bcd79165bdb9ed3171419f317a4,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999746680259705,0.9999746680259705,2.5307728719781153e-05
3467,bbd24e8e6a56ed41aaed260124403d79e34c10c359feb6b249ee0ce93f4ddd96,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3031,195e5f96a928cb83dc36d21453c1a669f8c8b26a2b9e406c34d7eb54c35139fe,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
979,858f580303c0f3c4ec9c049243c44746e556ad8a7bd97b4377a36ca0c8de997e,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9980028867721558,0.9980028867721558,0.001997087150812149
507,3e0b513c32bc21ea96a8d184cffbb812f80ccce22bc555006aafded83e4bacb7,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999999463558197,0.999999463558197,5.3372264119389e-07
3658,2e32e1ad40ac09d00e6985ada5c278422fe91f4ceefa52bb96660b5e04d86f23,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.383573574770708e-08
2732,02c3a0f5f74d2dc453592d6e87bc035aa591cfa16a062dfc780fa35282adccf7,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9313302636146545,0.9313302636146545,0.06866974383592606
1654,f0308300bb8381b2e302398cba87d4fe18edf1d3ca56b1cf6dffee9e40faa070,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999909400939941,9.059906005859375e-06,0.9999909400939941
91,8a5375df8d76b7c3947ec2ea9a9016f21b594ce37f13ea85cbacab2f5b8f1a11,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2692,1f062341f74c926592f6db5c3e8fcfc363120bceb1c252461921818695633440,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9978223443031311,0.9978223443031311,0.0021776792127639055
2497,c36794cd5ed9c3dc0adacc555b113182c7143986a800329d1b55ed659338a009,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9985389709472656,0.001461029052734375,0.9985389709472656
747,560725afaf02052d78cb66e65258722d78b68b42fdbbdd0bb948320f1f3e92d8,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999984502792358,1.5497207641601562e-06,0.9999984502792358
442,a16da4b4029d3ee697405a7d5eac543e45a1a1f4d2861827601076ed5ab38eea,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999831318855286,0.9999831318855286,1.6877931557246484e-05
2803,1ff4f5e5a1363ad06634531fb5eff238c8337faf19edfae828e9f36c4575d03a,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996888041496277,0.9996888041496277,0.00031122411019168794
2871,917ae162180c32dedfaecb309e55ad1122e25dd8350fe08254770bbe06f42c00,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1206,778adaca131e31dd526613564c56a58795261d9d91a49b5b523757919f540a8f,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
2122,19d2a85f0c6c9c08e086dae28c006e26c30e49e5aaed0f94a05062c72e2403c3,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999899864196777,1.0013580322265625e-05,0.9999899864196777
2962,dd5e2082bcb752a7247acd8364312cb5f6c0918f01b185053d1a0aeb5e1670ff,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999622106552124,3.7789344787597656e-05,0.9999622106552124
1166,5052f545de823649d63bb32a3a97ef45e1f928b596d2ae513bf0f0aed187f596,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1202,0837d2601c5d09ca516ee27387b6017c51264b2ff2668d335539cbd2110b74ca,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
379,15a56e438f3b6a714d8903cee639bfebbf703cbfd14c12abd618867f9fba8024,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988079071045,0.9999988079071045,1.2076039865860366e-06
357,fbd96eeeb7f9eee9cb5acf24abef60f2cb2d482209f1e7e50ae8ef7c5fa8a12f,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.997583270072937,0.997583270072937,0.0024167269002646208
785,66455bc43d80590265d95397e04912bea8b231d73d8c2d95603cdec14670f6ee,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9912749528884888,0.9912749528884888,0.00872502475976944
127,f7ffe55d6c508cd144a75d6675981f39c0cc9c1264c8effdf68755c1896f55a7,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1968,398eb4db69708905ad6c53755399f9f2c7347ccdbcb9296b2740c76e79d6579d,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997218251228333,0.00027817487716674805,0.9997218251228333
3663,5a6e620a386f88638e67c6b940de94e50681a5e92a37d67fb002e41eb6d25416,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.5451350299808837e-07
629,bac8b811a635fb995434673bab66fe4e82a6bd71ae692f34c21f40a6cc1f69f7,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999974966049194,2.5033950805664062e-06,0.9999974966049194
475,ce53e2d0694ba2a255f11299a3253cbee56e11929721370021676bfae49fc9e5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999825954437256,0.9999825954437256,1.7407128325430676e-05
1462,ddc128ef8d94bc52883b11884e4b726e7fdee34c2619be08793d5cface7a2034,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9970583915710449,0.9970583915710449,0.002941578859463334
2265,78da9e36b8dd06bfbf4f6f54608d09f0b59a37e785ea519214ccd72f1c382e7c,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1058010063180745e-09
2099,8a27e268f11078c652df1a44c872717b85a857adf98586addee383911958cff5,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996738433837891,0.0003261566162109375,0.9996738433837891
2911,1dcb6d555c42bbb85bf523f72b164fc5d51ab3b6c38aa2ddb415dfd57868f396,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999700784683228,2.9921531677246094e-05,0.9999700784683228
1364,d4d2ddc2f10f1d68cd801a57fada3b927452de88b651f0739b0fce50387de989,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999975562095642,0.9999975562095642,2.457459686411312e-06
497,8c769fd55674115d3c5815b56c50dff6f515088d28539eccc4cdb2b7a95d8d14,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.8442991578382362e-10
2546,af806bd935cb95a9e77a4f767b7927bd11915cf20248bed45f98d76b365d4e8b,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996180534362793,0.0003819465637207031,0.9996180534362793
3264,a62c74df579710c38bcac7a9deb7e206718e5ade1b783f813b31ae06f5482405,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9963115453720093,0.9963115453720093,0.0036884660366922617
3375,bd2595ca9d65b3baa209ac04a9a84d83a469fec7101f3f749e65c021cb377595,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
43,a1db184312ec27dec6de39528200d8ce438de59a57ec0655bb2ef70aff9f7e51,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999993085861206,0.999993085861206,6.890449185448233e-06
3420,7964dd14e99106a5dc1ee3a604d6241871d0fee66041452d4283a9230ab12797,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
842,d6e346678210dbd5f9f944e403f057642bb43fe2dc0460181f88a45cfacd076b,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999825656414032,0.999825656414032,0.00017431647574994713
2922,90f93414d78eadde39b7c7dc65493f104d81296266b7ac90cdb6fc6071ab40ab,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1466,7e33cd9639edbe4520126df378f6fc4b75cc313562be62caf4e3e93f99d0a54f,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3265,28e5bb0d1d4c34f6988b0541e6a313e792492bc3b5a8f259e4533b6343a7f69e,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995668530464172,0.9995668530464172,0.0004331246018409729
1414,baa3fad95ec01c4ab262e1a588585c66b7b66f6c8a9902bb6ded58af4c76e9d3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999923706054688,0.9999923706054688,7.641376214451157e-06
2433,30394cf380dc3d75ee8fa07925a510ac4f2c43141cc86d1dcc28122010503e5d,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
2543,01c6a32895ae0449ceebc50f0e8df17724673bed24d349bbbf6b427db67a7ea2,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994288086891174,0.0005711913108825684,0.9994288086891174
2484,82d2f408ed8c7511b77da4da1558659f7b5e60097427b4ead3949a7d01f797e6,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999980926513672,1.9073486328125e-06,0.9999980926513672
3225,ccc7bdb3c47c0a09842fb9fd065b19872f1d14474f1b5a12939b75b7e47c301c,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999786913394928,0.999786913394928,0.00021307599672582
1351,fec8d4263b949a7b0d1b8268004f9ccc1bf7e7bbdfde24db352f172b072e30dd,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999938011169434,0.9999938011169434,6.221926014404744e-06
1307,09e05bb3c164d7cad1ff314a401fa1f1519921f7ce6828a5f84810270850b82b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.6223278243596724e-07
538,155e69c01dbd3ce45a0c0ac80a6ddcb7eb717f1b6bf412521131b8137b10c9a5,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.291523580945977e-08
2677,f36da6783a5d3bc43d425dccb159f72d41eb346f25e2597319b7247e7a7a1037,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999803900718689,0.999803900718689,0.00019608203729148954
1656,8c1cde06bd25341ed25b9b0936d3e46b85999c0f5e03505519915b478e36625f,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996060729026794,0.00039392709732055664,0.9996060729026794
72,76f19e16ccf8f23ba837c9b7e1e1af8a184415f0801fe650171bdc9029503a01,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.0084922896780313e-09
846,85bff9b0975d3b8cb650e1cd4943393ac8095148ce5d20c6aec1c9a7c4328592,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,3.7573034461502175e-08
1265,4faf93b090c58393654acfab4e87c2c11a30d90838fea53048fe4852821d3f1b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.9978658372110658e-07
2791,c10aef10c72f54b9efb1d8ab972743c43651a206bc1ab6a01c0a4ba6760ce25a,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9980173110961914,0.9980173110961914,0.0019826923962682486
1578,84e67e9bf5a5774c732adb1f7a4c4900ec27bc7605cc5624a31f0feaf46467b9,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1459,943727f964e7da47cf2dad2a25b5bbf24aea9228f988a71531a666448ad4c7ca,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9932277202606201,0.9932277202606201,0.006772281136363745
1484,35fdd4c630025ff259f9b76e8f8cedab88221ab24afa259a89670e54aed82449,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999402761459351,5.9723854064941406e-05,0.9999402761459351
2390,c7a769029bc62653277bd26ca1bec83b74865943609cf77d9369328a8625a2e2,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
69,6a5db9e4680d971386685063f632e4789794225cd2fef5372a66dcac4ac147cd,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,7.270480875329333e-14
3298,f29b3cbc940a13a50c957547ebac5111d1b7a97b2d1b828d7402c57024405331,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998942613601685,0.9998942613601685,0.00010570892482064664
2458,55aecc2eea9e5d2c45ce1936a3d2ff18121a4ba6cc8948fb3bc6663c8cec5670,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
3016,b57ecdd164bcfbad50a3230e540ba0c57d07214515852ee244ce45ec7f3f04bb,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999948740005493,5.125999450683594e-06,0.9999948740005493
1394,2f927d92db3a08d6d9b2bbdb8250b351a2bcd2631767ae290e199b84d4b9dde2,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9994264841079712,0.9994264841079712,0.0005735185113735497
2136,4d276fce6aa89203a774afd8d29ef123e333b343722eb60a5272fa4f178f6d4a,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.46073420587345e-07
1847,fc30b5fbb51b1acf9f75da78aa4f8c940fe5300c5df967ad6f451b45bb815fca,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999435544013977,0.9999435544013977,5.645888450089842e-05
1958,451c731a733319ff19e5b394f5cb6e8a5cff018e9b583918086ae1889caf262b,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997373223304749,0.0002626776695251465,0.9997373223304749
873,45780d1d24cd703c4c597efcb1a323c6a9f9b85498920315b3189236abd7c096,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988079071045,0.9999988079071045,1.196757239085855e-06
700,f23814e395af4bb41cd549a52057e226ac810be82b9922bb189f5bf5350e65ca,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.99993896484375,6.103515625e-05,0.99993896484375
2132,3defb0dd28f5dc1584600d33cca41e7186f160b5c5976fd35dda39432e899ea4,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.984597384929657,0.015402615070343018,0.984597384929657
3210,4eb33b6755897c093c31646e24aeb6a8173e5b8c5fbb2fa2bd653cb64ef7ec81,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.1389177956289132e-07
3277,26f25a8b9e2e7749d4197714a8df0ff1e517ec10993f8bd3e755857ce01c4a40,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999359130859375,0.999359130859375,0.0006408444605767727
1348,865e0b2c08b90073570e34cce040155fabfd680d804805c86c67c1e3eb493e4f,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999937415122986,0.9999937415122986,6.239520189410541e-06
1488,fe05c0e97ed31fb06b1058008564f20a90dbc1fad608412794a79f13e3c5565e,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
170,fec8502dee4cd6904f83531ee522adb99ffd939301835f8ed497e440f7ff3555,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2064,57cad60be942079c4976458650c9fc7954c7b7989443e62d88eaa912bb532fe1,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999067783355713,9.322166442871094e-05,0.9999067783355713
2616,85c3eceb3107d739c91187ab495d476a257f6c2f3c353b5f859e963607c2da85,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.9077873789362663e-11
3468,c7a81d627f9a4f61de2aa7152ffbbb19de4a116b5a9e7509f2b78029342234c4,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
666,02fbabd21b1f64e3b218f378515161f6d5579cfbf962f043fbcc2245c0d86518,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999189376831055,8.106231689453125e-05,0.9999189376831055
2171,15f0ee0c1e448f6dafc6edf71a453213d98f1fd986ca267c6498906afc57631f,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998806715011597,0.9998806715011597,0.00011935113434446976
3518,6ca167944749c20bca2a599a9a5669368358d1ed050cd6ea010320bac84299df,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.821916401386261,0.178083598613739,0.821916401386261
692,84432de1c8ec07732113f88e78cd9527a7d4b422906fca553332f6319f1de9ed,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996054768562317,0.00039452314376831055,0.9996054768562317
2008,164ea19f681d2d2d823c79d8941eac55907054247dcf71431a0ce9b05af0c82b,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997547268867493,0.0002452731132507324,0.9997547268867493
2721,640f4673a3caeae0134a56e35ab1cc9ea384ad1a4a5933e3a7f22402c93d81b9,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9884335994720459,0.9884335994720459,0.011566372588276863
654,7111fc2c94cd24a989c995bda5aff98fc55876e7a562e581a074da2b9cb6264d,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998495578765869,0.00015044212341308594,0.9998495578765869
2662,b2e8f1e2f4bd5f50366adcefb1c2195847f9ad3e425bec9a99887ae322096b1a,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998953342437744,0.9998953342437744,0.00010464731167303398
2081,6222648cfde0be1df9479468df2eec3a0324ad1f4bcaedde810be320add6117e,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999532699584961,4.673004150390625e-05,0.9999532699584961
2810,e6a926f4a231c34c42a5b33ef059ce069a0ef7fcf65ef1733e61faa404e8d487,"I really enjoy watching family movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999999463558197,0.999999463558197,5.438877792585117e-07
1964,a7d3d202dc930a59a78db41fa9523a4a794e947b002397ee5b4f08f364a6bf7f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
3404,db868e324db4cbb8162604a0449c16742c6f6c878f84a93e42e53610af91c2f2,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3525,0dac68780ba9ad9b9787c0532a803574bd91a39b43c47993e674af1afc1f981f,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.8114018018877687e-07
3015,8fed31d24868397fa77273aabaa6dfe65b9ac64fa6db482600509966a544dfd2,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999719858169556,2.8014183044433594e-05,0.9999719858169556
2481,b9007d91ba5f470f3b11a0f6512096a56fbf234dc38a3aeb74e62190c630ab09,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998244643211365,0.0001755356788635254,0.9998244643211365
2161,846c2e99bd94e470c7dda1f694fceeaf0a0373c108ba859fb6e2237c8478362a,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996374249458313,0.9996374249458313,0.0003625696699600667
1758,24ef463886f2d0fe5aebce7e0cff1eb7e304ec83d79955dabe1c48f2c74df9ed,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.0109332748697852e-07
1062,8418f72b77d840912da1f6981bb68f4f1ca6d41543ce3fea07da7651fd5cc0d7,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
896,6f30ffd549cddb49c5bf1324927234e005fd1e2facc30e5b8236c7a3392b3f3e,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997612237930298,0.9997612237930298,0.00023877060448285192
3700,4a79ec788662849cc9f82b529db584258bbc40887622a5bfd097b65416731a86,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999998927116394,0.999998927116394,1.0755999255707138e-06
2020,231ec3edfd7f74cab65e265c54cdcd326ea7b56fa2f0f37eec41d8cf2528082c,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999979734420776,2.0265579223632812e-06,0.9999979734420776
927,9a625a1d67632a72e5f9f91c731685cbf5b7c898e41ab94e455b919c4ba943c5,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,3.119543521279411e-07
3610,bf5afbe5018e20f76ec8763241e900de77ba7a952c295040a9306ae8b3b24623,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999922513961792,0.9999922513961792,7.750332770228852e-06
