dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2484,82d2f408ed8c7511b77da4da1558659f7b5e60097427b4ead3949a7d01f797e6,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
3225,ccc7bdb3c47c0a09842fb9fd065b19872f1d14474f1b5a12939b75b7e47c301c,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997783899307251,0.9997783899307251,0.00022159969375934452
1351,fec8d4263b949a7b0d1b8268004f9ccc1bf7e7bbdfde24db352f172b072e30dd,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,8.57298942946727e-08
1307,09e05bb3c164d7cad1ff314a401fa1f1519921f7ce6828a5f84810270850b82b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,6.539172758834866e-09
538,155e69c01dbd3ce45a0c0ac80a6ddcb7eb717f1b6bf412521131b8137b10c9a5,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997696280479431,0.9997696280479431,0.00023035886988509446
2677,f36da6783a5d3bc43d425dccb159f72d41eb346f25e2597319b7247e7a7a1037,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9923326969146729,0.9923326969146729,0.00766731845214963
1656,8c1cde06bd25341ed25b9b0936d3e46b85999c0f5e03505519915b478e36625f,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9908546209335327,0.009145379066467285,0.9908546209335327
72,76f19e16ccf8f23ba837c9b7e1e1af8a184415f0801fe650171bdc9029503a01,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999957084655762,0.9999957084655762,4.271144007361727e-06
846,85bff9b0975d3b8cb650e1cd4943393ac8095148ce5d20c6aec1c9a7c4328592,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999336004257202,0.9999336004257202,6.641588697675616e-05
1265,4faf93b090c58393654acfab4e87c2c11a30d90838fea53048fe4852821d3f1b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999958872795105,0.9999958872795105,4.141547833569348e-06
2791,c10aef10c72f54b9efb1d8ab972743c43651a206bc1ab6a01c0a4ba6760ce25a,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999974370002747,0.9999974370002747,2.577019358795951e-06
1578,84e67e9bf5a5774c732adb1f7a4c4900ec27bc7605cc5624a31f0feaf46467b9,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998795986175537,0.00012040138244628906,0.9998795986175537
1459,943727f964e7da47cf2dad2a25b5bbf24aea9228f988a71531a666448ad4c7ca,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9919123649597168,0.9919123649597168,0.00808766484260559
1484,35fdd4c630025ff259f9b76e8f8cedab88221ab24afa259a89670e54aed82449,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.998389720916748,0.0016102790832519531,0.998389720916748
2390,c7a769029bc62653277bd26ca1bec83b74865943609cf77d9369328a8625a2e2,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
69,6a5db9e4680d971386685063f632e4789794225cd2fef5372a66dcac4ac147cd,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.3257238979113026e-07
3298,f29b3cbc940a13a50c957547ebac5111d1b7a97b2d1b828d7402c57024405331,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.7689769649109621e-09
2458,55aecc2eea9e5d2c45ce1936a3d2ff18121a4ba6cc8948fb3bc6663c8cec5670,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999691247940063,3.0875205993652344e-05,0.9999691247940063
3016,b57ecdd164bcfbad50a3230e540ba0c57d07214515852ee244ce45ec7f3f04bb,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999960660934448,3.933906555175781e-06,0.9999960660934448
1394,2f927d92db3a08d6d9b2bbdb8250b351a2bcd2631767ae290e199b84d4b9dde2,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995215535163879,0.9995215535163879,0.00047847398673184216
2136,4d276fce6aa89203a774afd8d29ef123e333b343722eb60a5272fa4f178f6d4a,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996399879455566,0.9996399879455566,0.00036001726402901113
1847,fc30b5fbb51b1acf9f75da78aa4f8c940fe5300c5df967ad6f451b45bb815fca,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,9.791851773854887e-09
1958,451c731a733319ff19e5b394f5cb6e8a5cff018e9b583918086ae1889caf262b,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
873,45780d1d24cd703c4c597efcb1a323c6a9f9b85498920315b3189236abd7c096,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9978216290473938,0.9978216290473938,0.0021783849224448204
700,f23814e395af4bb41cd549a52057e226ac810be82b9922bb189f5bf5350e65ca,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9975816011428833,0.0024183988571166992,0.9975816011428833
2132,3defb0dd28f5dc1584600d33cca41e7186f160b5c5976fd35dda39432e899ea4,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9784340262413025,0.02156597375869751,0.9784340262413025
3210,4eb33b6755897c093c31646e24aeb6a8173e5b8c5fbb2fa2bd653cb64ef7ec81,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,3.190637424405063e-12
3277,26f25a8b9e2e7749d4197714a8df0ff1e517ec10993f8bd3e755857ce01c4a40,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997318983078003,0.9997318983078003,0.0002680736070033163
1348,865e0b2c08b90073570e34cce040155fabfd680d804805c86c67c1e3eb493e4f,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.3484040550792997e-07
1488,fe05c0e97ed31fb06b1058008564f20a90dbc1fad608412794a79f13e3c5565e,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
170,fec8502dee4cd6904f83531ee522adb99ffd939301835f8ed497e440f7ff3555,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999992847442627,7.152557373046875e-07,0.9999992847442627
2064,57cad60be942079c4976458650c9fc7954c7b7989443e62d88eaa912bb532fe1,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999417066574097,5.829334259033203e-05,0.9999417066574097
2616,85c3eceb3107d739c91187ab495d476a257f6c2f3c353b5f859e963607c2da85,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999983310699463,0.9999983310699463,1.6477703184136772e-06
3468,c7a81d627f9a4f61de2aa7152ffbbb19de4a116b5a9e7509f2b78029342234c4,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
666,02fbabd21b1f64e3b218f378515161f6d5579cfbf962f043fbcc2245c0d86518,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9978054165840149,0.0021945834159851074,0.9978054165840149
2171,15f0ee0c1e448f6dafc6edf71a453213d98f1fd986ca267c6498906afc57631f,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.998791515827179,0.998791515827179,0.0012085100170224905
3518,6ca167944749c20bca2a599a9a5669368358d1ed050cd6ea010320bac84299df,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.995613694190979,0.004386305809020996,0.995613694190979
692,84432de1c8ec07732113f88e78cd9527a7d4b422906fca553332f6319f1de9ed,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994276165962219,0.0005723834037780762,0.9994276165962219
2008,164ea19f681d2d2d823c79d8941eac55907054247dcf71431a0ce9b05af0c82b,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9986476302146912,0.0013523697853088379,0.9986476302146912
2721,640f4673a3caeae0134a56e35ab1cc9ea384ad1a4a5933e3a7f22402c93d81b9,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9981799125671387,0.9981799125671387,0.0018200705526396632
654,7111fc2c94cd24a989c995bda5aff98fc55876e7a562e581a074da2b9cb6264d,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9981093406677246,0.0018906593322753906,0.9981093406677246
2662,b2e8f1e2f4bd5f50366adcefb1c2195847f9ad3e425bec9a99887ae322096b1a,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998599290847778,0.9998599290847778,0.00014007094432599843
2081,6222648cfde0be1df9479468df2eec3a0324ad1f4bcaedde810be320add6117e,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998264908790588,0.0001735091209411621,0.9998264908790588
2810,e6a926f4a231c34c42a5b33ef059ce069a0ef7fcf65ef1733e61faa404e8d487,"I really enjoy watching family movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999728202819824,0.9999728202819824,2.720475458772853e-05
1964,a7d3d202dc930a59a78db41fa9523a4a794e947b002397ee5b4f08f364a6bf7f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
3404,db868e324db4cbb8162604a0449c16742c6f6c878f84a93e42e53610af91c2f2,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3525,0dac68780ba9ad9b9787c0532a803574bd91a39b43c47993e674af1afc1f981f,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999985098838806,0.9999985098838806,1.5116856957320124e-06
3015,8fed31d24868397fa77273aabaa6dfe65b9ac64fa6db482600509966a544dfd2,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999967813491821,3.2186508178710938e-06,0.9999967813491821
2481,b9007d91ba5f470f3b11a0f6512096a56fbf234dc38a3aeb74e62190c630ab09,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999963045120239,3.6954879760742188e-06,0.9999963045120239
2161,846c2e99bd94e470c7dda1f694fceeaf0a0373c108ba859fb6e2237c8478362a,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.3031085099868278e-09
1758,24ef463886f2d0fe5aebce7e0cff1eb7e304ec83d79955dabe1c48f2c74df9ed,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999945759773254,0.9999945759773254,5.405485808296362e-06
1062,8418f72b77d840912da1f6981bb68f4f1ca6d41543ce3fea07da7651fd5cc0d7,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
896,6f30ffd549cddb49c5bf1324927234e005fd1e2facc30e5b8236c7a3392b3f3e,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9977439641952515,0.9977439641952515,0.0022560262586921453
3700,4a79ec788662849cc9f82b529db584258bbc40887622a5bfd097b65416731a86,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999390721321106,0.999390721321106,0.0006092796684242785
2020,231ec3edfd7f74cab65e265c54cdcd326ea7b56fa2f0f37eec41d8cf2528082c,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999954700469971,4.5299530029296875e-06,0.9999954700469971
927,9a625a1d67632a72e5f9f91c731685cbf5b7c898e41ab94e455b919c4ba943c5,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998719096183777,0.9998719096183777,0.00012811858323402703
3610,bf5afbe5018e20f76ec8763241e900de77ba7a952c295040a9306ae8b3b24623,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999754011631012,0.999754011631012,0.00024596700677648187
1766,d411b3b939f235c871ee021671f596d729d3069ee8a0396dcdd7841844abaf0b,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999219179153442,0.9999219179153442,7.810202077962458e-05
3573,7aa72c85a27c84d53db9f6d49ec5c003899b567ce86fc2e3068a789d981a2cad,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9983282685279846,0.9983282685279846,0.0016717431135475636
3670,d2f8b84b058cbdae85e7d6f7b60b23e306b7a14c050bdb6aa750bc1883fcdfc6,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997142553329468,0.9997142553329468,0.0002857655053958297
36,d0ffd9eb25171cf849a8004e5c6257da97e9cb8948af451096aba37e76df50e9,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1860865622992378e-09
3528,8ae005f0d5e33edab1b878a1516871b649c92092ea1b3b87f0aed041e4654158,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.429053438390838e-07
2897,f5b35758911ab7285b8ce4f2f1e8967a7da375c416340d7817b1936235b22a7e,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
677,c02925ba1e5ea06afbdfe2181d8c8ece4192b6afdd6c28f18788d0fe00c9b68c,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9884518384933472,0.011548161506652832,0.9884518384933472
3148,94fe594a174350c17c4ef2f65540935ce77df3a58508dd6475c20f17e77cc393,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999871551990509,0.999871551990509,0.0001284209283767268
3001,3e52a63a237f222adbe7d23eebb470277f9711bb3bdb2a225e88c3a7dde8b9b1,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996809959411621,0.0003190040588378906,0.9996809959411621
1729,ca40000a7fbed63f4dc0c0cf01d3a63968280883e13f267b62d571ac7eabd0c4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998303651809692,0.9998303651809692,0.00016966438852250576
2395,c52e20fb2ae7f534c57c9786fe4a94813d8f7ef8c25a86fbcef74331714ba129,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1856,3fdfb3eadc65d7e5d16e84ed7c0b00985be5df3ce06bd2f1043a0a1c24516b72,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.768741288633919e-09
445,7d40026fe3153a1e481bb44222e72025263c0d8dffe0dda5bfc2d469c706f7a4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.8732833889932863e-09
1523,118a5477060c5e165f2723884a1a49d00be715df033c1e9a1ffff48fc6ddda34,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2928,2cd9e14cb9df5225dac81d04996442b28097fe07dbe46a4cf1005537216f7b45,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2757,2579c6fd356f38c54c59bf039d421367d2d576743d17c195f6b8fd5d4fe19ae0,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9979731440544128,0.9979731440544128,0.0020268268417567015
2333,e3b1b4314fb0e1e199cbe9dab7f80fc468b44d23af8f11e5d962a6b47fad0bf0,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997458457946777,0.9997458457946777,0.00025413144612684846
3143,58528f4610c2bcc716e1ca8989d396bccc3f6bea54bf145b954f1a508cb5a7f7,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999179244041443,0.9999179244041443,8.205598714994267e-05
1753,8f538cf3b7c3b978811abe1eb883102e99a960692a89dd62248bd73eb2a512cc,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998548030853271,0.9998548030853271,0.00014519039541482925
3615,a721513d53bfdf2638e6d5d2c0fc47768cf5a67bf5c2bc9874cf3eede5b3b2e3,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9902589917182922,0.9902589917182922,0.009741001762449741
2592,10506708151ea10da2837bc6850cb0110841304a5cb98c10275292953bc6be23,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9879948496818542,0.012005150318145752,0.9879948496818542
3230,bc0df4569648bb2cf2bf4b2a2cd0209015c1894a10af93c0b4acb57b87b522aa,"I really enjoy watching family movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.99993896484375,0.99993896484375,6.106460932642221e-05
770,99a55ddcc0e84e6a3189948e0e22cb40f7fd3b57d98803c2f4d5bc9d9933b455,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9986065030097961,0.9986065030097961,0.0013934869784861803
1130,12128be689ed65019c1213c6fee77a4a40242eab21058697ee4af000fb619dd0,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
1189,db60df1a82dd51e42dbdb76958ee0267f77b1da9debfbec965e55721806de545,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998301267623901,0.00016987323760986328,0.9998301267623901
2220,953daa470bfdffda13b6dc375270826dc8ab261b97ed56b9092df9a4d21f47cd,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9987899661064148,0.9987899661064148,0.0012100327294319868
2401,17e0bdb12325f9ad51039a03cc40c9f03f65c210db63ea1eff98d3e81e5f1eee,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2729,8c2249eb730a31775394c2107bc4f52db659c2649d298fac32ada9dddae54d23,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998639822006226,0.9998639822006226,0.00013601052341982722
1512,7b97479cd70da101fd1e7b592b4c89111e45fe4ecf5f36b32a522e8f74ab621b,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2531,34a5c68dc737b3cdfae81e30af97c71ba6551979530fc97065b0c71b45973913,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999986886978149,1.3113021850585938e-06,0.9999986886978149
2063,22b0f529fec5803cf57a5973b1cd5388171b1fbcd6e8b1482af3672a04843edd,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.997832715511322,0.0021672844886779785,0.997832715511322
491,fba5d47eaf8c3d9878a70571f59bcc35e197335c1f7f1d88fb7dbdda5817e6e3,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992847442627,0.9999992847442627,7.05147670032602e-07
155,23b813d8e58b6fa0ffc9ea5b9c3dc7c179ebc64d338915406bd0df639317203f,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2857,c0132b7b9e0e99c58d36ee85a6e10ff4b10e507a7024eaa1ad87debfbd8d40f9,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999294638633728,0.0007053613662719727,0.999294638633728
283,9ee0d65d7338e7f820bffb6ce5c171d666b172409b30e05f09d108f83e96c919,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
192,afeab854d762296d18df53f9b26d9ca11bd046de6f70a4e546fc9e64bad4f068,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995928406715393,0.00040715932846069336,0.9995928406715393
1746,e1887915355853b1e8879e405846aa14b6cea251aae37555e09a418b4565a856,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999873042106628,0.9999873042106628,1.2705495464615524e-05
638,cfdd6f640da4216bd83afa8cf2e73273680b3357fb4c468670f87a94d6a40152,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3324,75b5990e9c4ca129efc5fc707f34f4a4283c98ab69151cbc35eb7962922fbf1c,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.999617338180542,0.0003826618194580078,0.999617338180542
3141,8a2c13c29bd7b6d446fe73c3c6e79c49c91f6a13550905d31ff6c236b1dcc2c3,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9967132210731506,0.9967132210731506,0.003286774968728423
2854,1234b930e1afe8821b161d621ad650fb7e33c2f567c97b6d898c12db488a4f5f,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9982572197914124,0.0017427802085876465,0.9982572197914124
671,3ca737555615566024972015ca9036f1cef85ba31c01ceccd22b0901eed7800b,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3672,8a6f8df9ebe0b12d05855833b89c407c107a3e61984462d0c510cd86d5dc31bb,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.6936366975528472e-08
3523,d83dd762c72617479005e6d54654b1aec321ac9f2b1f98130c32e41eac678aad,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999994039535522,0.9999994039535522,5.908030402679287e-07
1755,753cf7b68dac90c86b3b29dec141b45805b2fe2bdefe3157f692aff73647fb02,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990027546882629,0.9990027546882629,0.0009972170228138566
3618,9de25dd8cde748c4e24876b65eee85c494ca4cd6fa01dca54fe60da8b94a58a5,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999323487281799,0.9999323487281799,6.766466685803607e-05
3578,6abada137826f51b9e57f72d56486d57316bca48bca21f7411e10a5001cf87a4,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997825622558594,0.9997825622558594,0.0002174343098886311
1613,48b790f6c8ae6ad7405e28ce046c9847f5af79439d701dd2a5406047dce66fed,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9991071820259094,0.0008928179740905762,0.9991071820259094
1324,cbb44afae470a848749698746ea3b02d0d8e3dd9dc8bb5dc31e374e83198000a,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.580055936568964e-12
3492,0f796b0bbefef169d238006518eb3c324902d3a99c0524da62c49194650ad46c,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998916387557983,0.00010836124420166016,0.9998916387557983
3521,3a7fe8736d9921c974baaaaf1d104716192e7632960d76d92364cf3eab564a5c,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,3.272404001108953e-07
